test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
504,datasets/audio_package_500/inserted_crossfade/inserted_109_000028_210_11243_210_6400_1_1529733547_7157180_542.wav,False,val,0.560000,2.560000,2.560000,2.700000,4.700000
505,datasets/audio_package_500/inserted_crossfade/inserted_109_000028_210_11243_210_6400_1_1529733547_7157180_542.wav,False,val,2.520000,4.520000,4.520000,4.540000,6.540000
506,datasets/audio_package_500/inserted_crossfade/inserted_110_000049_210_11243_210_6400_1_1529733547_7157180_542.wav,False,val,6.420000,8.420000,8.420000,8.540000,10.540000
507,datasets/audio_package_500/inserted_crossfade/inserted_111_000413_210_21345_210_1925_1_1532312356_3731331_315.wav,False,val,3.960000,5.960000,5.960000,6.200000,8.200000
508,datasets/audio_package_500/inserted_crossfade/inserted_113_000024_210_11305_210_1794_1_1529750428_7178148_368.wav,False,val,-0.200000,1.800000,1.800000,2.280000,4.280000
509,datasets/audio_package_500/inserted_crossfade/inserted_115_000171_210_12866_210_6753_1_1530613692_6684967_817.wav,False,val,6.840000,8.840000,8.840000,9.100000,11.100000
510,datasets/audio_package_500/inserted_crossfade/inserted_116_000070_210_10987_210_4163_1_1529760555_4123902_150.wav,False,val,-0.120000,1.880000,1.880000,1.880000,3.880000
511,datasets/audio_package_500/inserted_crossfade/inserted_117_000134_210_12866_210_6753_1_1530613692_6684967_255.wav,False,val,-1.240000,0.760000,0.760000,1.120000,3.120000
512,datasets/audio_package_500/inserted_crossfade/inserted_118_000086_210_14597_210_9261_1_1530668986_7263853_66.wav,False,val,4.120000,6.120000,6.120000,6.240000,8.240000
513,datasets/audio_package_500/inserted_crossfade/inserted_118_000086_210_14597_210_9261_1_1530668986_7263853_66.wav,False,val,5.880000,7.880000,7.880000,7.920000,9.920000
514,datasets/audio_package_500/inserted_crossfade/inserted_119_000219_210_10987_210_4163_1_1529760555_4123902_256.wav,False,val,4.980000,6.980000,6.980000,7.160000,9.160000
515,datasets/audio_package_500/inserted_crossfade/inserted_120_000211_210_14906_210_7927_1_1530754190_9408633_473.wav,False,val,0.220000,2.220000,2.220000,2.320000,4.320000
516,datasets/audio_package_500/inserted_crossfade/inserted_121_000321_210_13757_210_3528_1_1530440682_4107239_286.wav,False,val,1.680000,3.680000,3.680000,4.110000,6.110000
517,datasets/audio_package_500/inserted_crossfade/inserted_121_000321_210_13757_210_3528_1_1530440682_4107239_286.wav,False,val,3.500000,5.500000,5.500000,5.500000,7.500000
518,datasets/audio_package_500/inserted_crossfade/inserted_122_000058_210_11243_210_6400_1_1529733547_7157180_699.wav,False,val,3.000000,5.000000,5.000000,5.000000,7.000000
519,datasets/audio_package_500/inserted_crossfade/inserted_123_000037_210_13118_210_7925_1_1530755612_7608297_223.wav,False,val,0.260000,2.260000,2.260000,2.260000,4.260000
520,datasets/audio_package_500/inserted_crossfade/inserted_123_000037_210_13118_210_7925_1_1530755612_7608297_223.wav,False,val,1.040000,3.040000,3.040000,3.040000,5.040000
521,datasets/audio_package_500/inserted_crossfade/inserted_123_000037_210_13118_210_7925_1_1530755612_7608297_223.wav,False,val,1.520000,3.520000,3.520000,3.620000,5.620000
522,datasets/audio_package_500/inserted_crossfade/inserted_124_000081_210_11305_210_1794_1_1529750428_7178148_406.wav,False,val,1.420000,3.420000,3.420000,3.560000,5.560000
523,datasets/audio_package_500/inserted_crossfade/inserted_124_000081_210_11305_210_1794_1_1529750428_7178148_406.wav,False,val,3.280000,5.280000,5.280000,5.440000,7.440000
524,datasets/audio_package_500/inserted_crossfade/inserted_125_000019_210_10987_210_4163_1_1529760555_4123902_609.wav,False,val,3.700000,5.700000,5.700000,5.800000,7.800000
525,datasets/audio_package_500/inserted_crossfade/inserted_125_000019_210_10987_210_4163_1_1529760555_4123902_609.wav,False,val,5.200000,7.200000,7.200000,7.420000,9.420000
526,datasets/audio_package_500/inserted_crossfade/inserted_126_000373_210_10987_210_4163_1_1529760555_4123902_391.wav,False,val,7.800000,9.800000,9.800000,9.800000,11.800000
527,datasets/audio_package_500/inserted_crossfade/inserted_126_000373_210_10987_210_4163_1_1529760555_4123902_391.wav,False,val,5.820000,7.820000,7.820000,8.700000,10.700000
528,datasets/audio_package_500/inserted_crossfade/inserted_128_000213_210_10987_210_4163_1_1529760555_4123902_253.wav,False,val,3.140000,5.140000,5.140000,5.360000,7.360000
529,datasets/audio_package_500/inserted_crossfade/inserted_128_000213_210_10987_210_4163_1_1529760555_4123902_253.wav,False,val,4.900000,6.900000,6.900000,7.240000,9.240000
530,datasets/audio_package_500/inserted_crossfade/inserted_129_000069_210_11305_210_1794_1_1529750428_7178148_244.wav,False,val,0.340000,2.340000,2.340000,2.840000,4.840000
531,datasets/audio_package_500/inserted_crossfade/inserted_129_000069_210_11305_210_1794_1_1529750428_7178148_244.wav,False,val,2.100000,4.100000,4.100000,4.200000,6.200000
532,datasets/audio_package_500/inserted_crossfade/inserted_130_000023_210_10987_210_4163_1_1529760555_4123902_118.wav,False,val,3.160000,5.160000,5.160000,5.160000,7.160000
533,datasets/audio_package_500/inserted_crossfade/inserted_131_000157_210_12866_210_6753_1_1530613692_6684967_740.wav,False,val,-1.100000,0.900000,0.900000,1.320000,3.320000
534,datasets/audio_package_500/inserted_crossfade/inserted_132_000183_210_13118_210_7925_1_1530755612_7608297_951.wav,False,val,3.740000,5.740000,5.740000,5.760000,7.760000
535,datasets/audio_package_500/inserted_crossfade/inserted_133_000374_210_10987_210_4163_1_1529760555_4123902_567.wav,False,val,1.660000,3.660000,3.660000,4.100000,6.100000
536,datasets/audio_package_500/inserted_crossfade/inserted_134_000181_210_10987_210_4163_1_1529760555_4123902_228.wav,False,val,7.740000,9.740000,9.740000,9.960000,11.960000
537,datasets/audio_package_500/inserted_crossfade/inserted_134_000181_210_10987_210_4163_1_1529760555_4123902_228.wav,False,val,9.680000,11.680000,11.680000,11.860000,13.860000
538,datasets/audio_package_500/inserted_crossfade/inserted_135_000368_210_26192_210_7927_1_1532133577_3686238_160.wav,False,val,3.060000,5.060000,5.060000,5.260000,7.260000
539,datasets/audio_package_500/inserted_crossfade/inserted_136_000129_210_10987_210_4163_1_1529760555_4123902_192.wav,False,val,6.660000,8.660000,8.660000,8.660000,10.660000
540,datasets/audio_package_500/inserted_crossfade/inserted_137_000054_210_13091_210_7925_1_1530609447_8987354_1259.wav,False,val,-0.120000,1.880000,1.880000,2.040000,4.040000
541,datasets/audio_package_500/inserted_crossfade/inserted_138_000180_210_12868_210_6753_1_1530701932_530275_22.wav,False,val,4.980000,6.980000,6.980000,7.120000,9.120000
542,datasets/audio_package_500/inserted_crossfade/inserted_138_000180_210_12868_210_6753_1_1530701932_530275_22.wav,False,val,6.860000,8.860000,8.860000,9.500000,11.500000
543,datasets/audio_package_500/inserted_crossfade/inserted_139_000205_210_14906_210_7927_1_1530754190_9408633_402.wav,False,val,3.180000,5.180000,5.180000,5.360000,7.360000
544,datasets/audio_package_500/inserted_crossfade/inserted_140_000310_210_13118_210_7925_1_1530755612_7608297_937.wav,False,val,5.240000,7.240000,7.240000,7.680000,9.680000
545,datasets/audio_package_500/inserted_crossfade/inserted_141_000122_210_14246_210_3528_1_1530527169_3968407_278.wav,False,val,2.080000,4.080000,4.080000,4.220000,6.220000
546,datasets/audio_package_500/inserted_crossfade/inserted_141_000122_210_14246_210_3528_1_1530527169_3968407_278.wav,False,val,3.620000,5.620000,5.620000,5.980000,7.980000
547,datasets/audio_package_500/inserted_crossfade/inserted_143_000096_210_11305_210_1794_1_1529750428_7178148_746.wav,False,val,6.160000,8.160000,8.160000,8.240000,10.240000
548,datasets/audio_package_500/inserted_crossfade/inserted_144_000206_210_14056_210_4163_1_1530604483_7572827_314.wav,False,val,-1.220000,0.780000,0.780000,0.780000,2.780000
549,datasets/audio_package_500/inserted_crossfade/inserted_144_000206_210_14056_210_4163_1_1530604483_7572827_314.wav,False,val,-0.980000,1.020000,1.020000,1.020000,3.020000
550,datasets/audio_package_500/inserted_crossfade/inserted_144_000206_210_14056_210_4163_1_1530604483_7572827_314.wav,False,val,-1.400000,0.600000,0.600000,0.680000,2.680000
551,datasets/audio_package_500/inserted_crossfade/inserted_144_000206_210_14056_210_4163_1_1530604483_7572827_314.wav,False,val,0.480000,2.480000,2.480000,2.520000,4.520000
552,datasets/audio_package_500/inserted_crossfade/inserted_145_000011_210_11305_210_1794_1_1529750428_7178148_269.wav,False,val,7.240000,9.240000,9.240000,9.240000,11.240000
553,datasets/audio_package_500/inserted_crossfade/inserted_146_000044_210_13757_210_3528_1_1530440682_4107239_362.wav,False,val,1.960000,3.960000,3.960000,3.960000,5.960000
554,datasets/audio_package_500/inserted_crossfade/inserted_146_000044_210_13757_210_3528_1_1530440682_4107239_362.wav,False,val,2.180000,4.180000,4.180000,4.180000,6.180000
555,datasets/audio_package_500/inserted_crossfade/inserted_146_000044_210_13757_210_3528_1_1530440682_4107239_362.wav,False,val,1.020000,3.020000,3.020000,3.220000,5.220000
556,datasets/audio_package_500/inserted_crossfade/inserted_147_000185_210_14854_210_9261_1_1530751862_7649582_243.wav,False,val,2.520000,4.520000,4.520000,4.940000,6.940000
557,datasets/audio_package_500/inserted_crossfade/inserted_148_000230_210_13091_210_7925_1_1530609447_8987354_1284.wav,False,val,1.560000,3.560000,3.560000,3.700000,5.700000
558,datasets/audio_package_500/inserted_crossfade/inserted_149_000090_210_12866_210_6753_1_1530613692_6684967_740.wav,False,val,0.360000,2.360000,2.360000,3.000000,5.000000
559,datasets/audio_package_500/inserted_crossfade/inserted_149_000090_210_12866_210_6753_1_1530613692_6684967_740.wav,False,val,2.480000,4.480000,4.480000,4.500000,6.500000
560,datasets/audio_package_500/inserted_crossfade/inserted_150_000196_210_10987_210_4163_1_1529760555_4123902_374.wav,False,val,4.380000,6.380000,6.380000,6.600000,8.600000
561,datasets/audio_package_500/inserted_crossfade/inserted_150_000196_210_10987_210_4163_1_1529760555_4123902_374.wav,False,val,5.780000,7.780000,7.780000,7.800000,9.800000
562,datasets/audio_package_500/inserted_crossfade/inserted_151_000232_jikuzjypvktflv2f.wav,False,val,180.420000,182.420000,182.420000,182.420000,184.420000
563,datasets/audio_package_500/inserted_crossfade/inserted_151_000232_jikuzjypvktflv2f.wav,False,val,180.740000,182.740000,182.740000,182.740000,184.740000
564,datasets/audio_package_500/inserted_crossfade/inserted_151_000232_jikuzjypvktflv2f.wav,False,val,182.360000,184.360000,184.360000,184.360000,186.360000
565,datasets/audio_package_500/inserted_crossfade/inserted_152_000109_210_10987_210_4163_1_1529760555_4123902_177.wav,False,val,0.840000,2.840000,2.840000,4.000000,6.000000
566,datasets/audio_package_500/inserted_crossfade/inserted_153_000203_210_12868_210_6753_1_1530702479_3610564_448.wav,False,val,2.340000,4.340000,4.340000,4.500000,6.500000
567,datasets/audio_package_500/inserted_crossfade/inserted_154_000172_210_10987_210_4163_1_1529760555_4123902_219.wav,False,val,4.240000,6.240000,6.240000,6.240000,8.240000
568,datasets/audio_package_500/inserted_crossfade/inserted_154_000172_210_10987_210_4163_1_1529760555_4123902_219.wav,False,val,3.740000,5.740000,5.740000,6.000000,8.000000
569,datasets/audio_package_500/inserted_crossfade/inserted_156_000249_210_10987_210_4163_1_1529760555_4123902_282.wav,False,val,3.160000,5.160000,5.160000,5.260000,7.260000
570,datasets/audio_package_500/inserted_crossfade/inserted_157_000204_210_14056_210_4163_1_1530604483_7572827_297.wav,False,val,3.860000,5.860000,5.860000,5.860000,7.860000
571,datasets/audio_package_500/inserted_crossfade/inserted_157_000204_210_14056_210_4163_1_1530604483_7572827_297.wav,False,val,4.140000,6.140000,6.140000,6.140000,8.140000
572,datasets/audio_package_500/inserted_crossfade/inserted_157_000204_210_14056_210_4163_1_1530604483_7572827_297.wav,False,val,3.180000,5.180000,5.180000,5.400000,7.400000
573,datasets/audio_package_500/inserted_crossfade/inserted_158_000066_210_11305_210_1794_1_1529750428_7178148_111.wav,False,val,3.000000,5.000000,5.000000,5.200000,7.200000
574,datasets/audio_package_500/inserted_crossfade/inserted_161_000197_210_12868_210_6753_1_1530702479_3610564_378.wav,False,val,3.120000,5.120000,5.120000,5.460000,7.460000
575,datasets/audio_package_500/inserted_crossfade/inserted_161_000197_210_12868_210_6753_1_1530702479_3610564_378.wav,False,val,4.540000,6.540000,6.540000,7.160000,9.160000
576,datasets/audio_package_500/inserted_crossfade/inserted_162_000179_210_14854_210_9261_1_1530751862_7649582_124.wav,False,val,7.920000,9.920000,9.920000,10.400000,12.400000
577,datasets/audio_package_500/inserted_crossfade/inserted_163_000030_210_10987_210_4163_1_1529760555_4123902_136.wav,False,val,1.780000,3.780000,3.780000,3.780000,5.780000
578,datasets/audio_package_500/inserted_crossfade/inserted_163_000030_210_10987_210_4163_1_1529760555_4123902_136.wav,False,val,-0.760000,1.240000,1.240000,1.560000,3.560000
579,datasets/audio_package_500/inserted_crossfade/inserted_163_000030_210_10987_210_4163_1_1529760555_4123902_136.wav,False,val,0.160000,2.160000,2.160000,2.480000,4.480000
580,datasets/audio_package_500/inserted_crossfade/inserted_163_000030_210_10987_210_4163_1_1529760555_4123902_136.wav,False,val,1.120000,3.120000,3.120000,3.560000,5.560000
581,datasets/audio_package_500/inserted_crossfade/inserted_164_000402_210_14058_210_4163_1_1530690953_6327180_24.wav,False,val,10.660000,12.660000,12.660000,12.760000,14.760000
582,datasets/audio_package_500/inserted_crossfade/inserted_165_000215_210_20120_210_6753_1_1531643035_5482859_450.wav,False,val,1.980000,3.980000,3.980000,4.320000,6.320000
583,datasets/audio_package_500/inserted_crossfade/inserted_167_000212_210_12868_210_6753_1_1530702479_3610564_70.wav,False,val,6.020000,8.020000,8.020000,8.320000,10.320000
584,datasets/audio_package_500/inserted_crossfade/inserted_167_000212_210_12868_210_6753_1_1530702479_3610564_70.wav,False,val,6.960000,8.960000,8.960000,9.720000,11.720000
585,datasets/audio_package_500/inserted_crossfade/inserted_168_000379_210_10987_210_4163_1_1529760555_4123902_394.wav,False,val,4.240000,6.240000,6.240000,6.400000,8.400000
586,datasets/audio_package_500/inserted_crossfade/inserted_170_000344_210_10987_210_4163_1_1529760555_4123902_377.wav,False,val,0.720000,2.720000,2.720000,2.720000,4.720000
587,datasets/audio_package_500/inserted_crossfade/inserted_171_000205_210_10987_210_4163_1_1529760555_4123902_383.wav,False,val,0.980000,2.980000,2.980000,3.700000,5.700000
588,datasets/audio_package_500/inserted_crossfade/inserted_171_000205_210_10987_210_4163_1_1529760555_4123902_383.wav,False,val,2.980000,4.980000,4.980000,5.000000,7.000000
589,datasets/audio_package_500/inserted_crossfade/inserted_172_000119_210_14072_210_5632_1_1530687092_5046021_512.wav,False,val,0.100000,2.100000,2.100000,2.220000,4.220000
590,datasets/audio_package_500/inserted_crossfade/inserted_174_000083_210_10987_210_4163_1_1529760555_4123902_205.wav,False,val,13.040000,15.040000,15.040000,15.160000,17.160000
591,datasets/audio_package_500/inserted_crossfade/inserted_175_000206_210_12868_210_6753_1_1530702479_3610564_46.wav,False,val,5.360000,7.360000,7.360000,7.460000,9.460000
592,datasets/audio_package_500/inserted_crossfade/inserted_176_000199_210_14906_210_7927_1_1530754190_9408633_1135.wav,False,val,3.720000,5.720000,5.720000,6.000000,8.000000
593,datasets/audio_package_500/inserted_crossfade/inserted_177_000229_210_14056_210_4163_1_1530604483_7572827_784.wav,False,val,6.840000,8.840000,8.840000,8.840000,10.840000
594,datasets/audio_package_500/inserted_crossfade/inserted_177_000229_210_14056_210_4163_1_1530604483_7572827_784.wav,False,val,7.620000,9.620000,9.620000,9.620000,11.620000
595,datasets/audio_package_500/inserted_crossfade/inserted_177_000229_210_14056_210_4163_1_1530604483_7572827_784.wav,False,val,7.820000,9.820000,9.820000,9.840000,11.840000
596,datasets/audio_package_500/inserted_crossfade/inserted_178_000059_210_10987_210_4163_1_1529760555_4123902_145.wav,False,val,4.100000,6.100000,6.100000,7.520000,9.520000
597,datasets/audio_package_500/inserted_crossfade/inserted_179_000322_210_2477_210_1849_1_1525524777_5366898_293.wav,False,val,6.400000,8.400000,8.400000,8.400000,10.400000
598,datasets/audio_package_500/inserted_crossfade/inserted_179_000322_210_2477_210_1849_1_1525524777_5366898_293.wav,False,val,7.480000,9.480000,9.480000,9.500000,11.500000
599,datasets/audio_package_500/inserted_crossfade/inserted_180_000006_210_10987_210_4163_1_1529760555_4123902_618.wav,False,val,3.040000,5.040000,5.040000,5.040000,7.040000
600,datasets/audio_package_500/inserted_crossfade/inserted_180_000006_210_10987_210_4163_1_1529760555_4123902_618.wav,False,val,4.160000,6.160000,6.160000,6.540000,8.540000
601,datasets/audio_package_500/inserted_crossfade/inserted_182_000050_210_10987_210_4163_1_1529760555_4123902_135.wav,False,val,5.520000,7.520000,7.520000,7.920000,9.920000
602,datasets/audio_package_500/inserted_crossfade/inserted_183_000106_210_10987_210_4163_1_1529760555_4123902_175.wav,False,val,10.760000,12.760000,12.760000,12.760000,14.760000
603,datasets/audio_package_500/inserted_crossfade/inserted_184_000418_210_10987_210_4163_1_1529760555_4123902_428.wav,False,val,3.580000,5.580000,5.580000,5.580000,7.580000
604,datasets/audio_package_500/inserted_crossfade/inserted_184_000418_210_10987_210_4163_1_1529760555_4123902_428.wav,False,val,5.500000,7.500000,7.500000,7.520000,9.520000
605,datasets/audio_package_500/inserted_crossfade/inserted_185_000075_210_11305_210_1794_1_1529750428_7178148_322.wav,False,val,1.000000,3.000000,3.000000,3.000000,5.000000
606,datasets/audio_package_500/inserted_crossfade/inserted_186_000018_210_11305_210_1794_1_1529750428_7178148_121.wav,False,val,2.420000,4.420000,4.420000,6.440000,8.440000
607,datasets/audio_package_500/inserted_crossfade/inserted_187_000194_210_13757_210_3528_1_1530440682_4107239_386.wav,False,val,8.040000,10.040000,10.040000,10.140000,12.140000
608,datasets/audio_package_500/inserted_crossfade/inserted_188_000210_210_10987_210_4163_1_1529760555_4123902_251.wav,False,val,3.500000,5.500000,5.500000,5.500000,7.500000
609,datasets/audio_package_500/inserted_crossfade/inserted_188_000210_210_10987_210_4163_1_1529760555_4123902_251.wav,False,val,5.180000,7.180000,7.180000,7.180000,9.180000
610,datasets/audio_package_500/inserted_crossfade/inserted_189_000221_210_13091_210_7925_1_1530609447_8987354_1151.wav,False,val,-0.440000,1.560000,1.560000,1.640000,3.640000
611,datasets/audio_package_500/inserted_crossfade/inserted_190_000168_210_12866_210_6753_1_1530613692_6684967_764.wav,False,val,6.200000,8.200000,8.200000,8.200000,10.200000
612,datasets/audio_package_500/inserted_crossfade/inserted_190_000168_210_12866_210_6753_1_1530613692_6684967_764.wav,False,val,4.320000,6.320000,6.320000,7.900000,9.900000
613,datasets/audio_package_500/inserted_crossfade/inserted_191_000131_210_12866_210_6753_1_1530613692_6684967_254.wav,False,val,-1.480000,0.520000,0.520000,0.520000,2.520000
614,datasets/audio_package_500/inserted_crossfade/inserted_191_000131_210_12866_210_6753_1_1530613692_6684967_254.wav,False,val,0.620000,2.620000,2.620000,2.620000,4.620000
615,datasets/audio_package_500/inserted_crossfade/inserted_192_000210_idprervllcfgjtwx.wav,False,val,356.180000,358.180000,358.180000,358.180000,360.180000
616,datasets/audio_package_500/inserted_crossfade/inserted_193_000174_210_12866_210_6753_1_1530613692_6684967_85.wav,False,val,4.400000,6.400000,6.400000,6.920000,8.920000
617,datasets/audio_package_500/inserted_crossfade/inserted_194_000139_210_14410_210_7927_1_1530609728_6207925_633.wav,False,val,11.200000,13.200000,13.200000,14.560000,16.560000
618,datasets/audio_package_500/inserted_crossfade/inserted_194_000139_210_14410_210_7927_1_1530609728_6207925_633.wav,False,val,12.840000,14.840000,14.840000,15.700000,17.700000
619,datasets/audio_package_500/inserted_crossfade/inserted_195_000366_210_14056_210_4163_1_1530604483_7572827_348.wav,False,val,1.960000,3.960000,3.960000,3.960000,5.960000
620,datasets/audio_package_500/inserted_crossfade/inserted_196_000008_210_10987_210_4163_1_1529760555_4123902_106.wav,False,val,7.880000,9.880000,9.880000,9.880000,11.880000
621,datasets/audio_package_500/inserted_crossfade/inserted_196_000008_210_10987_210_4163_1_1529760555_4123902_106.wav,False,val,6.180000,8.180000,8.180000,8.180000,10.180000
622,datasets/audio_package_500/inserted_crossfade/inserted_197_000405_210_14058_210_4163_1_1530690953_6327180_265.wav,False,val,1.320000,3.320000,3.320000,3.320000,5.320000
623,datasets/audio_package_500/inserted_crossfade/inserted_197_000405_210_14058_210_4163_1_1530690953_6327180_265.wav,False,val,2.120000,4.120000,4.120000,4.120000,6.120000
624,datasets/audio_package_500/inserted_crossfade/inserted_198_000408_210_14831_210_7927_1_1530700200_5583610_481.wav,False,val,3.980000,5.980000,5.980000,6.000000,8.000000
625,datasets/audio_package_500/inserted_crossfade/inserted_199_000253_210_15045_210_2087_1_1530793792_3277311_240.wav,False,val,12.020000,14.020000,14.020000,14.200000,16.200000
626,datasets/audio_package_500/inserted_crossfade/inserted_202_000369_210_14056_210_4163_1_1530604483_7572827_373.wav,False,val,2.560000,4.560000,4.560000,4.720000,6.720000
627,datasets/audio_package_500/inserted_crossfade/inserted_203_000232_210_14953_210_2151_1_1530701710_5616165_695.wav,False,val,3.500000,5.500000,5.500000,5.700000,7.700000
628,datasets/audio_package_500/inserted_crossfade/inserted_205_000400_210_2655_210_2087_1_1525688959_3897400_40.wav,False,val,10.540000,12.540000,12.540000,12.900000,14.900000
629,datasets/audio_package_500/inserted_crossfade/inserted_206_000093_210_11305_210_1794_1_1529750428_7178148_668.wav,False,val,4.460000,6.460000,6.460000,6.800000,8.800000
630,datasets/audio_package_500/inserted_crossfade/inserted_208_000325_210_13757_210_3528_1_1530440682_4107239_295.wav,False,val,-1.280000,0.720000,0.720000,0.840000,2.840000
631,datasets/audio_package_500/inserted_crossfade/inserted_208_000325_210_13757_210_3528_1_1530440682_4107239_295.wav,False,val,0.040000,2.040000,2.040000,2.040000,4.040000
632,datasets/audio_package_500/inserted_crossfade/inserted_208_000325_210_13757_210_3528_1_1530440682_4107239_295.wav,False,val,0.680000,2.680000,2.680000,3.120000,5.120000
633,datasets/audio_package_500/inserted_crossfade/inserted_209_000193_210_10987_210_4163_1_1529760555_4123902_238.wav,False,val,2.060000,4.060000,4.060000,4.060000,6.060000
634,datasets/audio_package_500/inserted_crossfade/inserted_209_000193_210_10987_210_4163_1_1529760555_4123902_238.wav,False,val,3.620000,5.620000,5.620000,5.620000,7.620000
635,datasets/audio_package_500/inserted_crossfade/inserted_210_000156_210_14597_210_9261_1_1530668986_7263853_716.wav,False,val,0.360000,2.360000,2.360000,3.000000,5.000000
636,datasets/audio_package_500/inserted_crossfade/inserted_211_000222_210_10987_210_4163_1_1529760555_4123902_259.wav,False,val,2.140000,4.140000,4.140000,4.260000,6.260000
637,datasets/audio_package_500/inserted_crossfade/inserted_212_000323_210_17027_210_6400_1_1531097919_3083100_287.wav,False,val,5.500000,7.500000,7.500000,7.500000,9.500000
638,datasets/audio_package_500/inserted_crossfade/inserted_214_000148_210_14597_210_9261_1_1530668986_7263853_261.wav,False,val,6.520000,8.520000,8.520000,8.660000,10.660000
639,datasets/audio_package_500/inserted_crossfade/inserted_215_000049_210_14056_210_4163_1_1530604483_7572827_195.wav,False,val,1.900000,3.900000,3.900000,3.900000,5.900000
640,datasets/audio_package_500/inserted_crossfade/inserted_215_000049_210_14056_210_4163_1_1530604483_7572827_195.wav,False,val,1.220000,3.220000,3.220000,3.240000,5.240000
641,datasets/audio_package_500/inserted_crossfade/inserted_216_000387_210_14056_210_4163_1_1530604483_7572827_742.wav,False,val,0.000000,2.000000,2.000000,2.000000,4.000000
642,datasets/audio_package_500/inserted_crossfade/inserted_217_000011_210_10987_210_4163_1_1529760555_4123902_107.wav,False,val,2.260000,4.260000,4.260000,4.260000,6.260000
643,datasets/audio_package_500/inserted_crossfade/inserted_218_000258_210_10987_210_4163_1_1529760555_4123902_288.wav,False,val,0.000000,2.000000,2.000000,2.760000,4.760000
644,datasets/audio_package_500/inserted_crossfade/inserted_219_000187_210_10987_210_4163_1_1529760555_4123902_365.wav,False,val,4.020000,6.020000,6.020000,6.100000,8.100000
645,datasets/audio_package_500/inserted_crossfade/inserted_220_000001_210_10987_210_4163_1_1529760555_4123902_227.wav,False,val,1.220000,3.220000,3.220000,5.440000,7.440000
646,datasets/audio_package_500/inserted_crossfade/inserted_221_000361_210_10987_210_4163_1_1529760555_4123902_386.wav,False,val,-0.080000,1.920000,1.920000,2.000000,4.000000
647,datasets/audio_package_500/inserted_crossfade/inserted_221_000361_210_10987_210_4163_1_1529760555_4123902_386.wav,False,val,1.060000,3.060000,3.060000,3.260000,5.260000
648,datasets/audio_package_500/inserted_crossfade/inserted_222_000378_210_14056_210_4163_1_1530604483_7572827_546.wav,False,val,3.140000,5.140000,5.140000,5.340000,7.340000
649,datasets/audio_package_500/inserted_crossfade/inserted_222_000378_210_14056_210_4163_1_1530604483_7572827_546.wav,False,val,5.080000,7.080000,7.080000,7.420000,9.420000
650,datasets/audio_package_500/inserted_crossfade/inserted_223_000306_210_15717_210_2290_1_1531014402_5144242_436.wav,False,val,-1.140000,0.860000,0.860000,0.860000,2.860000
651,datasets/audio_package_500/inserted_crossfade/inserted_223_000306_210_15717_210_2290_1_1531014402_5144242_436.wav,False,val,-0.760000,1.240000,1.240000,1.500000,3.500000
652,datasets/audio_package_500/inserted_crossfade/inserted_223_000306_210_15717_210_2290_1_1531014402_5144242_436.wav,False,val,-0.120000,1.880000,1.880000,1.880000,3.880000
653,datasets/audio_package_500/inserted_crossfade/inserted_223_000306_210_15717_210_2290_1_1531014402_5144242_436.wav,False,val,0.060000,2.060000,2.060000,2.060000,4.060000
654,datasets/audio_package_500/inserted_crossfade/inserted_225_000052_210_11243_210_6400_1_1529733547_7157180_637.wav,False,val,2.340000,4.340000,4.340000,4.600000,6.600000
655,datasets/audio_package_500/inserted_crossfade/inserted_225_000052_210_11243_210_6400_1_1529733547_7157180_637.wav,False,val,4.120000,6.120000,6.120000,6.440000,8.440000
656,datasets/audio_package_500/inserted_crossfade/inserted_226_000098_210_10987_210_4163_1_1529760555_4123902_219.wav,False,val,5.040000,7.040000,7.040000,7.120000,9.120000
657,datasets/audio_package_500/inserted_crossfade/inserted_227_000113_210_14072_210_5632_1_1530687092_5046021_455.wav,False,val,0.300000,2.300000,2.300000,3.880000,5.880000
658,datasets/audio_package_500/inserted_crossfade/inserted_228_000370_210_26192_210_7927_1_1532133577_3686238_236.wav,False,val,9.000000,11.000000,11.000000,11.000000,13.000000
659,datasets/audio_package_500/inserted_crossfade/inserted_228_000370_210_26192_210_7927_1_1532133577_3686238_236.wav,False,val,9.820000,11.820000,11.820000,11.840000,13.840000
660,datasets/audio_package_500/inserted_crossfade/inserted_229_000288_210_1553_210_1886_1_1525004455_2563417_12.wav,False,val,4.420000,6.420000,6.420000,6.560000,8.560000
661,datasets/audio_package_500/inserted_crossfade/inserted_229_000288_210_1553_210_1886_1_1525004455_2563417_12.wav,False,val,5.980000,7.980000,7.980000,8.320000,10.320000
662,datasets/audio_package_500/inserted_crossfade/inserted_230_000242_210_10987_210_4163_1_1529760555_4123902_426.wav,False,val,-0.060000,1.940000,1.940000,2.000000,4.000000
663,datasets/audio_package_500/inserted_crossfade/inserted_232_000188_210_14854_210_9261_1_1530751862_7649582_249.wav,False,val,4.420000,6.420000,6.420000,6.420000,8.420000
664,datasets/audio_package_500/inserted_crossfade/inserted_233_000397_210_10987_210_4163_1_1529760555_4123902_419.wav,False,val,6.420000,8.420000,8.420000,8.560000,10.560000
665,datasets/audio_package_500/inserted_crossfade/inserted_234_000278_210_10987_210_4163_1_1529760555_4123902_315.wav,False,val,-0.940000,1.060000,1.060000,1.320000,3.320000
