audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0006.wav,True,train,16.520000,18.520000,18.520000,18.520000,20.520000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0006.wav,True,train,18.220000,20.220000,20.220000,20.220000,22.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0006.wav,True,train,18.560000,20.560000,20.560000,20.560000,22.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0007.wav,True,train,3.820000,5.820000,5.820000,5.820000,7.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0007.wav,True,train,4.360000,6.360000,6.360000,7.240000,9.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0007.wav,True,train,6.240000,8.240000,8.240000,8.240000,10.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0008.wav,True,train,1.000000,3.000000,3.000000,7.000000,9.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0008.wav,True,train,7.000000,9.000000,9.000000,9.000000,11.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0138.wav,True,train,-0.600000,1.400000,1.400000,1.400000,3.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0138.wav,True,train,0.860000,2.860000,2.860000,5.180000,7.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0139.wav,True,train,0.800000,2.800000,2.800000,2.800000,4.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0010.wav,True,train,4.300000,6.300000,6.300000,6.300000,8.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0010.wav,True,train,5.260000,7.260000,7.260000,7.260000,9.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0010.wav,True,train,3.760000,5.760000,5.760000,5.760000,7.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0140.wav,True,train,-0.460000,1.540000,1.540000,1.540000,3.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0140.wav,True,train,0.700000,2.700000,2.700000,2.700000,4.700000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0140.wav,True,train,0.980000,2.980000,2.980000,2.980000,4.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0140.wav,True,train,1.400000,3.400000,3.400000,3.400000,5.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0013.wav,True,train,-0.040000,1.960000,1.960000,1.960000,3.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0013.wav,True,train,0.140000,2.140000,2.140000,2.140000,4.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0013.wav,True,train,2.000000,4.000000,4.000000,4.000000,6.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100051_gigsekrbmhvnwolc_0143.wav,True,train,0.740000,2.740000,2.740000,2.740000,4.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,-1.320000,0.680000,0.680000,0.680000,2.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,0.200000,2.200000,2.200000,2.200000,4.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,0.820000,2.820000,2.820000,2.820000,4.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,2.860000,4.860000,4.860000,4.860000,6.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,3.120000,5.120000,5.120000,5.120000,7.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,3.420000,5.420000,5.420000,5.420000,7.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,4.040000,6.040000,6.040000,6.040000,8.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,4.320000,6.320000,6.320000,6.320000,8.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,4.500000,6.500000,6.500000,6.500000,8.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,6.440000,8.440000,8.440000,8.440000,10.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,7.160000,9.160000,9.160000,9.160000,11.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,7.340000,9.340000,9.340000,9.340000,11.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,9.180000,11.180000,11.180000,11.180000,13.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,9.480000,11.480000,11.480000,11.480000,13.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0014.wav,True,train,5.420000,7.420000,7.420000,7.420000,9.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0000.wav,True,train,-1.340000,0.660000,0.660000,0.660000,2.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0000.wav,True,train,0.020000,2.020000,2.020000,2.300000,4.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0015.wav,True,train,3.120000,5.120000,5.120000,5.120000,7.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0016.wav,True,train,8.600000,10.600000,10.600000,10.600000,12.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0016.wav,True,train,9.780000,11.780000,11.780000,11.780000,13.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0016.wav,True,train,10.180000,12.180000,12.180000,12.180000,14.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0016.wav,True,train,10.420000,12.420000,12.420000,12.420000,14.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0016.wav,True,train,11.360000,13.360000,13.360000,13.360000,15.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0016.wav,True,train,11.660000,13.660000,13.660000,13.660000,15.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0016.wav,True,train,12.740000,14.740000,14.740000,14.740000,16.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0016.wav,True,train,13.060000,15.060000,15.060000,15.060000,17.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0016.wav,True,train,13.560000,15.560000,15.560000,15.560000,17.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0016.wav,True,train,13.740000,15.740000,15.740000,15.740000,17.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0016.wav,True,train,14.820000,16.820000,16.820000,16.820000,18.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0016.wav,True,train,15.100000,17.100000,17.100000,17.100000,19.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0017.wav,True,train,-0.900000,1.100000,1.100000,1.100000,3.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0017.wav,True,train,-0.040000,1.960000,1.960000,1.960000,3.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0017.wav,True,train,11.000000,13.000000,13.000000,13.000000,15.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0017.wav,True,train,19.540000,21.540000,21.540000,21.540000,23.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0004.wav,True,train,-1.860000,0.140000,0.140000,0.140000,2.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0004.wav,True,train,-1.140000,0.860000,0.860000,0.860000,2.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0019.wav,True,train,7.600000,9.600000,9.600000,9.600000,11.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0019.wav,True,train,8.140000,10.140000,10.140000,10.140000,12.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0019.wav,True,train,8.540000,10.540000,10.540000,10.540000,12.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0019.wav,True,train,3.500000,5.500000,5.500000,5.500000,7.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0019.wav,True,train,7.040000,9.040000,9.040000,9.040000,11.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0019.wav,True,train,9.340000,11.340000,11.340000,11.340000,13.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0005.wav,True,train,0.240000,2.240000,2.240000,2.240000,4.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0005.wav,True,train,1.380000,3.380000,3.380000,3.380000,5.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0020.wav,True,train,10.460000,12.460000,12.460000,12.460000,14.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0020.wav,True,train,10.960000,12.960000,12.960000,12.960000,14.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0020.wav,True,train,8.000000,10.000000,10.000000,10.000000,12.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0020.wav,True,train,12.000000,14.000000,14.000000,14.000000,16.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0022.wav,True,train,16.980000,18.980000,18.980000,18.980000,20.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0022.wav,True,train,18.160000,20.160000,20.160000,20.160000,22.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0022.wav,True,train,18.400000,20.400000,20.400000,20.400000,22.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0022.wav,True,train,18.660000,20.660000,20.660000,20.660000,22.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0022.wav,True,train,18.880000,20.880000,20.880000,20.880000,22.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0022.wav,True,train,15.260000,17.260000,17.260000,17.260000,19.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0023.wav,True,train,-1.220000,0.780000,0.780000,0.780000,2.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0023.wav,True,train,-0.980000,1.020000,1.020000,1.020000,3.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0023.wav,True,train,0.020000,2.020000,2.020000,2.020000,4.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0023.wav,True,train,0.260000,2.260000,2.260000,2.260000,4.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0023.wav,True,train,3.180000,5.180000,5.180000,5.180000,7.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0023.wav,True,train,5.480000,7.480000,7.480000,7.480000,9.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0023.wav,True,train,5.980000,7.980000,7.980000,7.980000,9.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0023.wav,True,train,7.560000,9.560000,9.560000,9.560000,11.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0023.wav,True,train,1.840000,3.840000,3.840000,4.400000,6.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0023.wav,True,train,4.700000,6.700000,6.700000,6.800000,8.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0010.wav,True,train,-0.980000,1.020000,1.020000,1.020000,3.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0010.wav,True,train,-0.800000,1.200000,1.200000,1.720000,3.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0025.wav,True,train,-1.000000,1.000000,1.000000,1.000000,3.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0011.wav,True,train,-0.960000,1.040000,1.040000,1.040000,3.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0026.wav,True,train,0.420000,2.420000,2.420000,2.420000,4.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0028.wav,True,train,3.180000,5.180000,5.180000,5.180000,7.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0028.wav,True,train,3.800000,5.800000,5.800000,5.800000,7.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0028.wav,True,train,4.360000,6.360000,6.360000,6.360000,8.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0028.wav,True,train,4.480000,6.480000,6.480000,6.480000,8.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0028.wav,True,train,5.100000,7.100000,7.100000,7.100000,9.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0028.wav,True,train,5.780000,7.780000,7.780000,7.780000,9.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0030.wav,True,train,19.500000,21.500000,21.500000,21.500000,23.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0030.wav,True,train,19.740000,21.740000,21.740000,21.740000,23.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0016.wav,True,train,-0.680000,1.320000,1.320000,1.320000,3.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0016.wav,True,train,0.040000,2.040000,2.040000,2.960000,4.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0031.wav,True,train,-1.260000,0.740000,0.740000,0.740000,2.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0031.wav,True,train,-0.220000,1.780000,1.780000,1.780000,3.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0032.wav,True,train,12.620000,14.620000,14.620000,14.620000,16.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0033.wav,True,train,2.320000,4.320000,4.320000,10.320000,12.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0019.wav,True,train,-1.420000,0.580000,0.580000,0.580000,2.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0019.wav,True,train,-0.620000,1.380000,1.380000,1.380000,3.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0034.wav,True,train,5.200000,7.200000,7.200000,11.200000,13.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0020.wav,True,train,-1.580000,0.420000,0.420000,0.420000,2.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0020.wav,True,train,0.020000,2.020000,2.020000,2.020000,4.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0035.wav,True,train,7.440000,9.440000,9.440000,9.440000,11.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0035.wav,True,train,9.540000,11.540000,11.540000,11.540000,13.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0035.wav,True,train,9.840000,11.840000,11.840000,11.840000,13.840000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0035.wav,True,train,1.180000,3.180000,3.180000,3.180000,5.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0035.wav,True,train,3.400000,5.400000,5.400000,5.400000,7.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0035.wav,True,train,5.640000,7.640000,7.640000,7.640000,9.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0021.wav,True,train,-0.500000,1.500000,1.500000,1.500000,3.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0021.wav,True,train,-0.220000,1.780000,1.780000,1.780000,3.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0021.wav,True,train,0.600000,2.600000,2.600000,2.600000,4.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0036.wav,True,train,-0.420000,1.580000,1.580000,1.580000,3.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0036.wav,True,train,2.120000,4.120000,4.120000,4.120000,6.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0037.wav,True,train,-0.220000,1.780000,1.780000,1.780000,3.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0037.wav,True,train,0.680000,2.680000,2.680000,2.680000,4.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0037.wav,True,train,2.080000,4.080000,4.080000,10.080000,12.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0038.wav,True,train,2.600000,4.600000,4.600000,4.600000,6.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0038.wav,True,train,3.040000,5.040000,5.040000,5.040000,7.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0038.wav,True,train,3.380000,5.380000,5.380000,5.380000,7.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0038.wav,True,train,3.580000,5.580000,5.580000,5.580000,7.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0038.wav,True,train,6.540000,8.540000,8.540000,8.540000,10.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0024.wav,True,train,-0.980000,1.020000,1.020000,1.020000,3.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0024.wav,True,train,-0.500000,1.500000,1.500000,1.500000,3.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0024.wav,True,train,0.560000,2.560000,2.560000,2.560000,4.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0025.wav,True,train,-0.700000,1.300000,1.300000,1.300000,3.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0025.wav,True,train,1.220000,3.220000,3.220000,3.220000,5.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0025.wav,True,train,5.080000,7.080000,7.080000,7.080000,9.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0025.wav,True,train,6.040000,8.040000,8.040000,8.040000,10.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0025.wav,True,train,7.120000,9.120000,9.120000,9.120000,11.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0040.wav,True,train,-1.020000,0.980000,0.980000,0.980000,2.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0040.wav,True,train,-0.200000,1.800000,1.800000,1.800000,3.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0040.wav,True,train,1.360000,3.360000,3.360000,3.360000,5.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0040.wav,True,train,2.700000,4.700000,4.700000,4.700000,6.700000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0041.wav,True,train,15.000000,17.000000,17.000000,17.720000,19.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0041.wav,True,train,20.000000,22.000000,22.000000,22.580000,24.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0027.wav,True,train,2.040000,4.040000,4.040000,4.040000,6.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0029.wav,True,train,-1.380000,0.620000,0.620000,0.620000,2.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0029.wav,True,train,-0.380000,1.620000,1.620000,1.620000,3.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0029.wav,True,train,0.580000,2.580000,2.580000,3.020000,5.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0030.wav,True,train,-1.800000,0.200000,0.200000,0.500000,2.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0030.wav,True,train,-0.580000,1.420000,1.420000,1.420000,3.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0030.wav,True,train,0.080000,2.080000,2.080000,2.080000,4.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0031.wav,True,train,-0.460000,1.540000,1.540000,1.540000,3.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0031.wav,True,train,0.340000,2.340000,2.340000,2.980000,4.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0046.wav,True,train,15.820000,17.820000,17.820000,17.820000,19.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0046.wav,True,train,16.320000,18.320000,18.320000,18.320000,20.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0046.wav,True,train,20.260000,22.260000,22.260000,22.260000,24.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0046.wav,True,train,20.500000,22.500000,22.500000,22.500000,24.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0046.wav,True,train,20.920000,22.920000,22.920000,22.920000,24.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0046.wav,True,train,21.580000,23.580000,23.580000,23.580000,25.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0046.wav,True,train,0.860000,2.860000,2.860000,2.860000,4.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0046.wav,True,train,4.340000,6.340000,6.340000,6.340000,8.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0046.wav,True,train,10.180000,12.180000,12.180000,12.180000,14.180000
