test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
1336,datasets/seame_dev_sge_cn_en_2000/01241.wav,True,test,0.840000,2.840000,2.840000,2.840000,4.840000
1337,datasets/seame_dev_sge_cn_en_2000/01248.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
1338,datasets/seame_dev_sge_cn_en_2000/01251.wav,True,test,-1.740000,0.260000,0.260000,0.260000,2.260000
1339,datasets/seame_dev_sge_cn_en_2000/01252.wav,True,test,0.580000,2.580000,2.580000,2.580000,4.580000
1340,datasets/seame_dev_sge_cn_en_2000/01253.wav,True,test,-0.580000,1.420000,1.420000,1.420000,3.420000
1341,datasets/seame_dev_sge_cn_en_2000/01253.wav,True,test,-0.180000,1.820000,1.820000,1.820000,3.820000
1342,datasets/seame_dev_sge_cn_en_2000/01253.wav,True,test,2.080000,4.080000,4.080000,4.080000,6.080000
1343,datasets/seame_dev_sge_cn_en_2000/01256.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
1344,datasets/seame_dev_sge_cn_en_2000/01256.wav,True,test,0.020000,2.020000,2.020000,2.020000,4.020000
1345,datasets/seame_dev_sge_cn_en_2000/01256.wav,True,test,0.420000,2.420000,2.420000,2.420000,4.420000
1346,datasets/seame_dev_sge_cn_en_2000/01256.wav,True,test,1.340000,3.340000,3.340000,3.340000,5.340000
1347,datasets/seame_dev_sge_cn_en_2000/01256.wav,True,test,-0.400000,1.600000,1.600000,1.600000,3.600000
1348,datasets/seame_dev_sge_cn_en_2000/01257.wav,True,test,-1.720000,0.280000,0.280000,0.280000,2.280000
1349,datasets/seame_dev_sge_cn_en_2000/01259.wav,True,test,-0.740000,1.260000,1.260000,1.260000,3.260000
1350,datasets/seame_dev_sge_cn_en_2000/01259.wav,True,test,-0.320000,1.680000,1.680000,1.680000,3.680000
1351,datasets/seame_dev_sge_cn_en_2000/01260.wav,True,test,-0.840000,1.160000,1.160000,1.160000,3.160000
1352,datasets/seame_dev_sge_cn_en_2000/01262.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
1353,datasets/seame_dev_sge_cn_en_2000/01262.wav,True,test,-1.320000,0.680000,0.680000,0.680000,2.680000
1354,datasets/seame_dev_sge_cn_en_2000/01262.wav,True,test,-0.300000,1.700000,1.700000,1.700000,3.700000
1355,datasets/seame_dev_sge_cn_en_2000/01262.wav,True,test,0.360000,2.360000,2.360000,2.360000,4.360000
1356,datasets/seame_dev_sge_cn_en_2000/01264.wav,True,test,-0.520000,1.480000,1.480000,1.660000,3.660000
1357,datasets/seame_dev_sge_cn_en_2000/01266.wav,True,test,1.000000,3.000000,3.000000,3.000000,5.000000
1358,datasets/seame_dev_sge_cn_en_2000/01266.wav,True,test,1.400000,3.400000,3.400000,3.400000,5.400000
1359,datasets/seame_dev_sge_cn_en_2000/01268.wav,True,test,-0.100000,1.900000,1.900000,1.900000,3.900000
1360,datasets/switchlingua_audio_2000/10.wav,True,test,3.000000,5.000000,5.000000,5.000000,7.000000
1361,datasets/switchlingua_audio_2000/1172.wav,True,test,1.200000,3.200000,3.200000,9.960000,11.960000
1362,datasets/switchlingua_audio_2000/1195.wav,True,test,-1.060000,0.940000,0.940000,1.240000,3.240000
1363,datasets/switchlingua_audio_2000/1195.wav,True,test,-0.120000,1.880000,1.880000,1.880000,3.880000
1364,datasets/switchlingua_audio_2000/1195.wav,True,test,0.180000,2.180000,2.180000,2.180000,4.180000
1365,datasets/switchlingua_audio_2000/1195.wav,True,test,0.720000,2.720000,2.720000,2.720000,4.720000
1366,datasets/switchlingua_audio_2000/1195.wav,True,test,1.220000,3.220000,3.220000,3.220000,5.220000
1367,datasets/switchlingua_audio_2000/13.wav,True,test,0.020000,2.020000,2.020000,2.020000,4.020000
1368,datasets/switchlingua_audio_2000/13.wav,True,test,0.340000,2.340000,2.340000,2.340000,4.340000
1369,datasets/switchlingua_audio_2000/13.wav,True,test,3.060000,5.060000,5.060000,5.060000,7.060000
1370,datasets/switchlingua_audio_2000/138.wav,True,test,1.600000,3.600000,3.600000,4.220000,6.220000
1371,datasets/switchlingua_audio_2000/14.wav,True,test,1.400000,3.400000,3.400000,3.400000,5.400000
1372,datasets/switchlingua_audio_2000/14.wav,True,test,1.720000,3.720000,3.720000,3.720000,5.720000
1373,datasets/switchlingua_audio_2000/14.wav,True,test,4.720000,6.720000,6.720000,7.160000,9.160000
1374,datasets/switchlingua_audio_2000/145.wav,True,test,4.720000,6.720000,6.720000,6.720000,8.720000
1375,datasets/switchlingua_audio_2000/152.wav,True,test,0.620000,2.620000,2.620000,2.620000,4.620000
1376,datasets/switchlingua_audio_2000/16.wav,True,test,-0.060000,1.940000,1.940000,1.940000,3.940000
1377,datasets/switchlingua_audio_2000/16.wav,True,test,0.200000,2.200000,2.200000,2.200000,4.200000
1378,datasets/switchlingua_audio_2000/16.wav,True,test,4.080000,6.080000,6.080000,6.580000,8.580000
1379,datasets/switchlingua_audio_2000/201.wav,True,test,2.200000,4.200000,4.200000,4.200000,6.200000
1380,datasets/switchlingua_audio_2000/206.wav,True,test,5.400000,7.400000,7.400000,7.400000,9.400000
1381,datasets/switchlingua_audio_2000/206.wav,True,test,7.560000,9.560000,9.560000,9.560000,11.560000
1382,datasets/switchlingua_audio_2000/207.wav,True,test,8.480000,10.480000,10.480000,10.480000,12.480000
1383,datasets/switchlingua_audio_2000/27.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
1384,datasets/switchlingua_audio_2000/285.wav,True,test,2.640000,4.640000,4.640000,4.640000,6.640000
1385,datasets/switchlingua_audio_2000/287.wav,True,test,4.700000,6.700000,6.700000,6.960000,8.960000
1386,datasets/switchlingua_audio_2000/288.wav,True,test,-0.340000,1.660000,1.660000,1.660000,3.660000
1387,datasets/switchlingua_audio_2000/288.wav,True,test,-0.040000,1.960000,1.960000,1.960000,3.960000
1388,datasets/switchlingua_audio_2000/288.wav,True,test,0.540000,2.540000,2.540000,2.540000,4.540000
1389,datasets/switchlingua_audio_2000/288.wav,True,test,1.960000,3.960000,3.960000,3.960000,5.960000
1390,datasets/switchlingua_audio_2000/288.wav,True,test,4.800000,6.800000,6.800000,6.800000,8.800000
1391,datasets/switchlingua_audio_2000/306.wav,True,test,2.600000,4.600000,4.600000,4.600000,6.600000
1392,datasets/switchlingua_audio_2000/308.wav,True,test,3.840000,5.840000,5.840000,5.840000,7.840000
1393,datasets/switchlingua_audio_2000/309.wav,True,test,4.880000,6.880000,6.880000,6.880000,8.880000
1394,datasets/switchlingua_audio_2000/316.wav,True,test,2.080000,4.080000,4.080000,4.080000,6.080000
1395,datasets/switchlingua_audio_2000/331.wav,True,test,1.400000,3.400000,3.400000,3.400000,5.400000
1396,datasets/switchlingua_audio_2000/343.wav,True,test,4.000000,6.000000,6.000000,6.000000,8.000000
1397,datasets/switchlingua_audio_2000/35.wav,True,test,-0.280000,1.720000,1.720000,1.720000,3.720000
1398,datasets/switchlingua_audio_2000/35.wav,True,test,0.900000,2.900000,2.900000,2.900000,4.900000
1399,datasets/switchlingua_audio_2000/360.wav,True,test,2.140000,4.140000,4.140000,4.760000,6.760000
1400,datasets/switchlingua_audio_2000/375.wav,True,test,8.000000,10.000000,10.000000,10.000000,12.000000
1401,datasets/switchlingua_audio_2000/397.wav,True,test,6.000000,8.000000,8.000000,8.000000,10.000000
1402,datasets/switchlingua_audio_2000/401.wav,True,test,2.340000,4.340000,4.340000,4.340000,6.340000
1403,datasets/switchlingua_audio_2000/401.wav,True,test,3.120000,5.120000,5.120000,5.120000,7.120000
1404,datasets/switchlingua_audio_2000/401.wav,True,test,4.280000,6.280000,6.280000,6.740000,8.740000
1405,datasets/switchlingua_audio_2000/435.wav,True,test,2.460000,4.460000,4.460000,4.460000,6.460000
1406,datasets/switchlingua_audio_2000/436.wav,True,test,-0.420000,1.580000,1.580000,1.580000,3.580000
1407,datasets/switchlingua_audio_2000/436.wav,True,test,1.820000,3.820000,3.820000,4.040000,6.040000
1408,datasets/switchlingua_audio_2000/437.wav,True,test,-0.660000,1.340000,1.340000,1.780000,3.780000
1409,datasets/switchlingua_audio_2000/437.wav,True,test,2.580000,4.580000,4.580000,4.580000,6.580000
1410,datasets/switchlingua_audio_2000/437.wav,True,test,2.980000,4.980000,4.980000,4.980000,6.980000
1411,datasets/switchlingua_audio_2000/437.wav,True,test,3.300000,5.300000,5.300000,5.320000,7.320000
1412,datasets/switchlingua_audio_2000/48.wav,True,test,1.000000,3.000000,3.000000,3.000000,5.000000
1413,datasets/switchlingua_audio_2000/480.wav,True,test,6.500000,8.500000,8.500000,9.160000,11.160000
1414,datasets/switchlingua_audio_2000/5.wav,True,test,0.860000,2.860000,2.860000,2.860000,4.860000
1415,datasets/switchlingua_audio_2000/5.wav,True,test,1.240000,3.240000,3.240000,3.240000,5.240000
1416,datasets/switchlingua_audio_2000/5.wav,True,test,1.760000,3.760000,3.760000,3.780000,5.780000
1417,datasets/switchlingua_audio_2000/515.wav,True,test,0.880000,2.880000,2.880000,2.880000,4.880000
1418,datasets/switchlingua_audio_2000/517.wav,True,test,4.000000,6.000000,6.000000,6.000000,8.000000
1419,datasets/switchlingua_audio_2000/541.wav,True,test,1.440000,3.440000,3.440000,3.440000,5.440000
1420,datasets/switchlingua_audio_2000/60.wav,True,test,0.880000,2.880000,2.880000,3.060000,5.060000
1421,datasets/switchlingua_audio_2000/61.wav,True,test,2.600000,4.600000,4.600000,4.980000,6.980000
1422,datasets/switchlingua_audio_2000/618.wav,True,test,-0.220000,1.780000,1.780000,1.780000,3.780000
1423,datasets/switchlingua_audio_2000/618.wav,True,test,0.280000,2.280000,2.280000,2.280000,4.280000
1424,datasets/switchlingua_audio_2000/618.wav,True,test,1.720000,3.720000,3.720000,3.720000,5.720000
1425,datasets/switchlingua_audio_2000/618.wav,True,test,2.040000,4.040000,4.040000,4.040000,6.040000
1426,datasets/switchlingua_audio_2000/618.wav,True,test,3.680000,5.680000,5.680000,5.680000,7.680000
1427,datasets/switchlingua_audio_2000/624.wav,True,test,3.000000,5.000000,5.000000,5.000000,7.000000
1428,datasets/switchlingua_audio_2000/687.wav,True,test,1.200000,3.200000,3.200000,3.200000,5.200000
1429,datasets/switchlingua_audio_2000/71.wav,True,test,1.000000,3.000000,3.000000,3.000000,5.000000
1430,datasets/switchlingua_audio_2000/721.wav,True,test,3.000000,5.000000,5.000000,5.000000,7.000000
1431,datasets/switchlingua_audio_2000/755.wav,True,test,-0.620000,1.380000,1.380000,1.740000,3.740000
1432,datasets/switchlingua_audio_2000/755.wav,True,test,1.920000,3.920000,3.920000,4.260000,6.260000
1433,datasets/switchlingua_audio_2000/76.wav,True,test,3.240000,5.240000,5.240000,5.360000,7.360000
1434,datasets/switchlingua_audio_2000/83.wav,True,test,1.300000,3.300000,3.300000,3.620000,5.620000
1435,datasets/switchlingua_audio_2000/838.wav,True,test,5.000000,7.000000,7.000000,7.000000,9.000000
1436,datasets/switchlingua_audio_2000/85.wav,True,test,4.380000,6.380000,6.380000,6.380000,8.380000
1437,datasets/switchlingua_audio_2000/869.wav,True,test,2.420000,4.420000,4.420000,4.420000,6.420000
1438,datasets/switchlingua_audio_2000/869.wav,True,test,2.940000,4.940000,4.940000,4.940000,6.940000
1439,datasets/switchlingua_audio_2000/869.wav,True,test,4.040000,6.040000,6.040000,6.040000,8.040000
1440,datasets/switchlingua_audio_2000/869.wav,True,test,5.160000,7.160000,7.160000,7.160000,9.160000
1441,datasets/switchlingua_audio_2000/869.wav,True,test,6.600000,8.600000,8.600000,8.600000,10.600000
1442,datasets/switchlingua_audio_2000/87.wav,True,test,4.360000,6.360000,6.360000,6.800000,8.800000
1443,datasets/switchlingua_audio_2000/89.wav,True,test,7.040000,9.040000,9.040000,9.580000,11.580000
1444,datasets/switchlingua_audio_2000/891.wav,True,test,1.380000,3.380000,3.380000,3.380000,5.380000
1445,datasets/switchlingua_audio_2000/893.wav,True,test,2.000000,4.000000,4.000000,4.500000,6.500000
1446,datasets/switchlingua_audio_2000/9.wav,True,test,1.340000,3.340000,3.340000,3.920000,5.920000
1447,datasets/switchlingua_audio_2000/91.wav,True,test,5.640000,7.640000,7.640000,7.640000,9.640000
1448,datasets/switchlingua_audio_2000/941.wav,True,test,4.080000,6.080000,6.080000,6.080000,8.080000
1449,datasets/switchlingua_audio_2000/984.wav,True,test,5.000000,7.000000,7.000000,7.000000,9.000000
1450,datasets/switchlingua_audio_2000/985.wav,True,test,6.000000,8.000000,8.000000,8.000000,10.000000
1451,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000001_1.wav,False,test,5.208312,7.208312,7.208312,7.208312,9.208312
1452,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000000_00008.wav,False,test,2.454000,4.454000,4.454000,4.454000,6.454000
1453,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,False,test,1.631125,3.631125,3.631125,3.631125,5.631125
1454,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000002_100.wav,False,test,3.631125,5.631125,5.631125,5.631125,7.631125
1455,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,False,test,10.482563,12.482563,12.482563,12.482563,14.482563
1456,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000001_00012.wav,False,test,12.482563,14.482563,14.482563,14.482563,16.482563
1457,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000002_146.wav,False,test,1.393146,3.393146,3.393146,3.393146,5.393146
1458,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000004_1003.wav,False,test,2.486750,4.486750,4.486750,4.486750,6.486750
1459,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000003_00014.wav,False,test,2.659063,4.659063,4.659063,4.659063,6.659063
1460,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,False,test,2.562312,4.562312,4.562312,4.562312,6.562312
1461,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000007_1007.wav,False,test,4.562312,6.562312,6.562312,6.562312,8.562312
1462,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000008_00035.wav,False,test,2.556500,4.556500,4.556500,4.556500,6.556500
1463,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000007_182.wav,False,test,8.102937,10.102937,10.102937,10.102937,12.102937
1464,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000009_1009.wav,False,test,0.675813,2.675813,2.675813,2.675813,4.675813
1465,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,False,test,1.733875,3.733875,3.733875,3.733875,5.733875
1466,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000014_00085.wav,False,test,3.733875,5.733875,5.733875,5.733875,7.733875
1467,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000009_205.wav,False,test,0.735042,2.735042,2.735042,2.735042,4.735042
1468,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000012_00081.wav,False,test,1.223125,3.223125,3.223125,3.223125,5.223125
1469,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000010_229.wav,False,test,0.005042,2.005042,2.005042,2.005042,4.005042
1470,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000013_00099.wav,False,test,0.012938,2.012938,2.012938,2.012938,4.012938
1471,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000014_00103.wav,False,test,-0.217188,1.782812,1.782812,1.782812,3.782812
1472,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000013_1014.wav,False,test,4.772667,6.772667,6.772667,6.772667,8.772667
1473,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,False,test,2.366812,4.366812,4.366812,4.366812,6.366812
1474,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000021_00136.wav,False,test,4.366812,6.366812,6.366812,6.366812,8.366812
1475,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000015_1016.wav,False,test,-0.114146,1.885854,1.885854,1.885854,3.885854
1476,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,False,test,1.009937,3.009937,3.009937,3.009937,5.009937
1477,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000025_00151.wav,False,test,2.309937,4.309937,4.309937,4.309937,6.309937
1478,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000026_00158.wav,False,test,1.510750,3.510750,3.510750,3.510750,5.510750
1479,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000034_00211.wav,False,test,1.727125,3.727125,3.727125,3.727125,5.727125
1480,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000018_267.wav,False,test,0.050979,2.050979,2.050979,2.050979,4.050979
1481,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000020_1030.wav,False,test,2.514333,4.514333,4.514333,4.514333,6.514333
1482,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,False,test,0.167813,2.167813,2.167813,2.167813,4.167813
1483,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000047_00302.wav,False,test,1.467813,3.467813,3.467813,3.467813,5.467813
1484,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000020_319.wav,False,test,-0.529187,1.470813,1.470813,1.470813,3.470813
1485,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,False,test,-1.824000,0.176000,0.176000,0.176000,2.176000
1486,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000051_00321.wav,False,test,-0.524000,1.476000,1.476000,1.476000,3.476000
1487,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000024_491.wav,False,test,3.861063,5.861063,5.861063,5.861063,7.861063
1488,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000025_513.wav,False,test,0.620250,2.620250,2.620250,2.620250,4.620250
1489,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000026_524.wav,False,test,4.945333,6.945333,6.945333,6.945333,8.945333
1490,datasets/crossfade_switchlingua_seame/seame_en_into_switchlingua_hi/audio/000028_599.wav,False,test,3.460687,5.460687,5.460687,5.460687,7.460687
1491,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000087_00634.wav,False,test,0.431688,2.431688,2.431688,2.431688,4.431688
1492,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000100_00696.wav,False,test,-0.580500,1.419500,1.419500,1.419500,3.419500
1493,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000032_1048.wav,False,test,1.936250,3.936250,3.936250,3.936250,5.936250
1494,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000105_00721.wav,False,test,0.357687,2.357687,2.357687,2.357687,4.357687
1495,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,False,test,0.030813,2.030813,2.030813,2.030813,4.030813
1496,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000062_00290.wav,False,test,2.030813,4.030813,4.030813,4.030813,6.030813
1497,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000117_00761.wav,False,test,3.962500,5.962500,5.962500,5.962500,7.962500
1498,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,False,test,-0.242167,1.757833,1.757833,1.757833,3.757833
1499,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000038_1057.wav,False,test,1.757833,3.757833,3.757833,3.757833,5.757833
1500,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,False,test,-1.045750,0.954250,0.954250,0.954250,2.954250
1501,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000154_00914.wav,False,test,0.254250,2.254250,2.254250,2.254250,4.254250
1502,datasets/crossfade_switchlingua_seame/switchlingua_en_into_seame_zh/audio/000166_00956.wav,False,test,1.013000,3.013000,3.013000,3.013000,5.013000
1503,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,False,test,1.625042,3.625042,3.625042,3.625042,5.625042
1504,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000041_106.wav,False,test,3.625042,5.625042,5.625042,5.625042,7.625042
1505,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000043_1062.wav,False,test,0.497146,2.497146,2.497146,2.497146,4.497146
1506,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000044_1064.wav,False,test,2.395813,4.395813,4.395813,4.395813,6.395813
1507,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000049_1074.wav,False,test,4.923146,6.923146,6.923146,6.923146,8.923146
1508,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000096_00416.wav,False,test,4.785563,6.785563,6.785563,6.785563,8.785563
1509,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,False,test,5.210042,7.210042,7.210042,7.210042,9.210042
1510,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000056_1084.wav,False,test,7.210042,9.210042,9.210042,9.210042,11.210042
1511,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000057_1085.wav,False,test,4.977938,6.977938,6.977938,6.977938,8.977938
1512,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000059_1087.wav,False,test,-0.279729,1.720271,1.720271,1.720271,3.720271
1513,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000060_1088.wav,False,test,5.614896,7.614896,7.614896,7.614896,9.614896
1514,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000061_109.wav,False,test,0.780292,2.780292,2.780292,2.780292,4.780292
1515,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000065_1094.wav,False,test,3.534187,5.534187,5.534187,5.534187,7.534187
1516,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000071_1101.wav,False,test,3.666667,5.666667,5.666667,5.666667,7.666667
1517,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,False,test,1.078625,3.078625,3.078625,3.078625,5.078625
1518,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000076_1107.wav,False,test,3.078625,5.078625,5.078625,5.078625,7.078625
1519,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000079_1112.wav,False,test,3.534333,5.534333,5.534333,5.534333,7.534333
1520,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,False,test,2.126542,4.126542,4.126542,4.126542,6.126542
1521,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000080_1113.wav,False,test,4.126542,6.126542,6.126542,6.126542,8.126542
1522,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,False,test,0.129563,2.129563,2.129563,2.129563,4.129563
1523,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000165_00626.wav,False,test,1.429563,3.429563,3.429563,3.429563,5.429563
1524,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000090_1126.wav,False,test,5.140937,7.140937,7.140937,7.140937,9.140937
1525,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000217_00755.wav,False,test,-0.654625,1.345375,1.345375,1.345375,3.345375
1526,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000094_1130.wav,False,test,3.261083,5.261083,5.261083,5.261083,7.261083
1527,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000097_1136.wav,False,test,1.355021,3.355021,3.355021,3.355021,5.355021
1528,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000100_1145.wav,False,test,-0.194771,1.805229,1.805229,1.805229,3.805229
1529,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,False,test,0.943458,2.943458,2.943458,2.943458,4.943458
1530,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000101_1146.wav,False,test,2.943458,4.943458,4.943458,4.943458,6.943458
1531,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000103_1148.wav,False,test,5.439646,7.439646,7.439646,7.439646,9.439646
1532,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000106_1151.wav,False,test,1.623563,3.623563,3.623563,3.623563,5.623563
1533,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000107_1152.wav,False,test,1.162875,3.162875,3.162875,3.162875,5.162875
1534,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,False,test,1.376396,3.376396,3.376396,3.376396,5.376396
1535,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000108_1153.wav,False,test,3.376396,5.376396,5.376396,5.376396,7.376396
1536,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,False,test,0.940021,2.940021,2.940021,2.940021,4.940021
1537,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000109_1154.wav,False,test,2.940021,4.940021,4.940021,4.940021,6.940021
1538,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,False,test,8.568917,10.568917,10.568917,10.568917,12.568917
1539,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000110_1155.wav,False,test,10.568917,12.568917,12.568917,12.568917,14.568917
1540,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000284_00969.wav,False,test,0.669563,2.669563,2.669563,2.669563,4.669563
1541,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,False,test,2.669917,4.669917,4.669917,4.669917,6.669917
1542,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000114_1162.wav,False,test,4.669917,6.669917,6.669917,6.669917,8.669917
1543,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,False,test,1.037021,3.037021,3.037021,3.037021,5.037021
1544,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000116_1164.wav,False,test,3.037021,5.037021,5.037021,5.037021,7.037021
1545,datasets/crossfade_switchlingua_seame/switchlingua_hi_into_seame_en/audio/000290_00986.wav,False,test,0.210313,2.210313,2.210313,2.210313,4.210313
1546,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,False,test,2.557958,4.557958,4.557958,4.557958,6.557958
1547,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000121_1169.wav,False,test,4.557958,6.557958,6.557958,6.557958,8.557958
1548,datasets/crossfade_switchlingua_seame/seame_zh_into_switchlingua_en/audio/000129_1179.wav,False,test,3.483104,5.483104,5.483104,5.483104,7.483104
